NAME,IP_fans,RA9_fans,IP_marcel,RA9_marcel,IP_rotochamp,RA9_rotochamp,IP_zips,RA9_zips,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID,deathDate,birthDate,IP,RA9
Eric O'Flaherty,64,2.798491788,61,2.896493446,70,3.081607689,58.7,3.168720274,oflaher01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,2,5,USA,WA,Walla Walla,NA,NA,NA,NA,NA,NA,Eric,O'Flaherty,Eric George,220,74,L,L,2006-08-16,NA,oflae001,oflaher01,NA,1985-02-05,NA,NA
Ernesto Frieri,65,2.8747153,64.3,3.353834516,60,3.103385835,66,3.266721932,frierer01,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,7,19,Colombia,Bolivar,Bolivar,NA,NA,NA,NA,NA,NA,Ernesto,Frieri,Ernesto,205,74,R,R,2009-09-26,NA,friee001,frierer01,NA,1985-07-19,NA,NA
Ervin Santana,196,4.693190508,172,4.616966997,200,4.606077923,178.3,5.498981918,santaer01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,12,12,D.R.,La Romana,La Romana,NA,NA,NA,NA,NA,NA,Ervin,Santana,Ervin Ramon,185,74,R,R,2005-05-17,NA,sante001,santaer01,NA,1982-12-12,NA,NA
Felix Doubront,171,4.660523289,132.7,4.878304751,160,4.475409046,121.7,4.998084555,doubrfe01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,10,23,Venezuela,Carabobo,Puerto Cabello,NA,NA,NA,NA,NA,NA,Felix,Doubront,Felix Antonio,225,74,L,L,2010-06-18,NA,doubf001,doubrfe01,NA,1987-10-23,NA,NA
Felix Hernandez,233,3.19049842,199.7,3.440947101,220,3.1578312,228.3,3.310278224,hernafe02,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,4,8,Venezuela,Carabobo,Valencia,NA,NA,NA,NA,NA,NA,Felix,Hernandez,Felix Abraham,225,75,R,R,2005-08-04,NA,hernf002,hernafe02,NA,1986-04-08,NA,NA
Fernando Rodney,69,3.070718616,65.7,3.136053054,60,2.613377545,53.3,3.310278224,rodnefe01,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,3,18,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA,Fernando,Rodney,Fernando,220,71,R,R,2002-05-04,NA,rodnf001,rodnefe01,NA,1977-03-18,NA,NA
Francisco Liriano,163,4.59518885,147.7,5.106975286,160,5.019862701,154.7,4.050735195,liriafr01,2013,1,PIT,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,10,26,D.R.,San Cristobal,San Cristobal,NA,NA,NA,NA,NA,NA,Francisco,Liriano,Francisco Casillas,215,74,L,L,2005-09-05,NA,lirif001,liriafr01,NA,1983-10-26,NA,NA
Frank Francisco,54,4.27940573,51.3,4.76941402,55,4.094291487,47.7,4.105180561,francfr01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1979,9,11,D.R.,Distrito Nacional,Santo Domingo,NA,NA,NA,NA,NA,NA,Frank,Francisco,Franklin,250,74,R,R,2004-05-14,NA,franf001,francfr01,NA,1979-09-11,NA,NA
Garrett Richards,105,4.932750117,73,4.704079581,100,5.292089529,133.3,5.803875965,richaga01,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,5,27,USA,CA,Riverside,NA,NA,NA,NA,NA,NA,Garrett,Richards,Garrett Thomas,210,75,R,R,2011-08-10,NA,richg002,richaga01,NA,1988-05-27,NA,NA
Gavin Floyd,179,4.573410704,163,4.62785607,200,4.802081239,172.7,4.649634216,floydga01,2013,1,CHA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,1,27,USA,MD,Annapolis,NA,NA,NA,NA,NA,NA,Gavin,Floyd,Gavin Christopher,235,76,R,R,2004-09-03,NA,floyg001,floydga01,NA,1983-01-27,NA,NA
Gio Gonzalez,203,3.473614321,180,3.484503394,200,3.19049842,200,3.288500078,gonzagi01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,9,19,USA,FL,Hialeah,NA,NA,NA,NA,NA,NA,Gio,Gonzalez,Giovany Aramis,205,72,R,L,2008-08-06,NA,gonzg003,gonzagi01,NA,1985-09-19,NA,NA
Glen Perkins,70,3.048940469,66.3,3.549837832,60,3.103385835,64.7,3.941844464,perkigl01,2013,1,MIN,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,3,2,USA,MN,St. Paul,NA,NA,NA,NA,NA,NA,Glen,Perkins,Glen Weston,205,72,L,L,2006-09-21,NA,perkg001,perkigl01,NA,1983-03-02,NA,NA
Grant Balfour,62,2.929160665,68.7,3.430058028,60,3.430058028,57.3,3.419168955,balfogr01,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,12,30,Australia,New South Wales,Sydney,NA,NA,NA,NA,NA,NA,Grant,Balfour,Grant Robert,200,74,R,R,2001-07-22,NA,balfg001,balfogr01,NA,1977-12-30,NA,NA
Greg Holland,64,2.961827885,64.7,3.636950417,60,3.103385835,73,3.495392467,hollagr01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,11,20,USA,NC,Marion,NA,NA,NA,NA,NA,NA,Greg,Holland,Gregory Scott,205,70,R,R,2010-08-02,NA,hollg001,hollagr01,NA,1985-11-20,NA,NA
Heath Bell,54,3.952733537,63,4.203182219,50,3.724063002,58.7,4.170514999,bellhe01,2013,1,ARI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,9,29,USA,CA,Oceanside,NA,NA,NA,NA,NA,NA,Heath,Bell,Heath Justin,250,75,R,R,2004-08-24,NA,bellh001,bellhe01,NA,1977-09-29,NA,NA
Henderson Alvarez,176,4.747635874,160.3,4.649634216,175,4.932750117,167,5.041640848,alvarhe01,2013,1,MIA,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,4,18,Venezuela,Carabobo,Valencia,NA,NA,NA,NA,NA,NA,Henderson,Alvarez,Henderson Javier,205,72,R,R,2011-08-10,NA,alvah001,alvarhe01,NA,1990-04-18,NA,NA
Hiroki Kuroda,198,3.952733537,190.3,3.811175587,180,3.64783949,186,4.638745143,kurodhi01,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1975,2,10,Japan,Osaka,Osaka,NA,NA,NA,NA,NA,NA,Hiroki,Kuroda,Hiroki,205,73,R,R,2008-04-04,NA,kuroh001,kurodhi01,NA,1975-02-10,NA,NA
Hisashi Iwakuma,179,4.028957049,106.3,3.865620952,160,3.985400756,128.3,4.203182219,iwakuhi01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,4,12,Japan,Tokyo,Higashi Yamato,NA,NA,NA,NA,NA,NA,Hisashi,Iwakuma,Hisashi,210,75,R,R,2012-04-20,NA,iwakh001,iwakuhi01,NA,1981-04-12,NA,NA
Homer Bailey,191,4.028957049,177.3,4.257627584,160,4.410074608,173.3,4.355629242,baileho02,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,5,3,USA,TX,La Grange,NA,NA,NA,NA,NA,NA,Homer,Bailey,David Dewitt,230,76,R,R,2007-06-08,NA,bailh001,baileho02,NA,1986-05-03,NA,NA
Huston Street,57,2.994495104,50.3,3.898288172,50,2.940049738,47.3,3.103385835,streehu01,2013,1,SDN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,8,2,USA,TX,Austin,NA,NA,NA,NA,NA,NA,Huston,Street,Huston Lowell,195,72,R,R,2005-04-06,NA,streh001,streehu01,NA,1983-08-02,NA,NA
Ivan Nova,168,4.780303093,160.7,4.693190508,195,4.475409046,167,5.281200456,novaiv01,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,1,12,D.R.,San Cristobal,Palenque,NA,NA,NA,NA,NA,NA,Ivan,Nova,Ivan Manuel,225,76,R,R,2010-05-13,NA,novai001,novaiv01,NA,1987-01-12,NA,NA
Jacob Turner,145,4.508076265,89,4.62785607,140,4.834748459,137,5.433647479,turneja01,2013,1,MIA,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1991,5,21,USA,MO,St. Charles,NA,NA,NA,NA,NA,NA,Jacob,Turner,Jacob Edward,215,77,R,R,2011-07-30,NA,turnj002,turneja01,NA,1991-05-21,NA,NA
Jaime Garcia,166,3.789397441,140.3,3.909177245,100,3.626061344,160.7,4.148736853,garcija02,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,7,8,Mexico,Tamaulipas,Reynosa,NA,NA,NA,NA,NA,NA,Jaime,Garcia,Jaime Omar,215,74,L,L,2008-07-11,NA,garcj004,garcija02,NA,1986-07-08,NA,NA
Jake McGee,56,2.667822911,55.7,3.702284856,60,2.450041449,57.3,3.244943785,mcgeeja01,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,8,6,USA,CA,San Jose,NA,NA,NA,NA,NA,NA,Jake,McGee,Jacob Daniel,235,75,L,L,2010-09-14,NA,mcgej001,mcgeeja01,NA,1986-08-06,NA,NA
Jake Westbrook,152,4.736746801,165.7,4.671412362,160,4.529854412,152,4.834748459,westbja01,2013,1,SLN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,9,29,USA,GA,Athens,NA,NA,NA,NA,NA,NA,Jake,Westbrook,Jacob Cauthen,210,75,R,R,2000-06-17,NA,westj001,westbja01,NA,1977-09-29,NA,NA
James McDonald,182,4.420963681,161.7,4.486298119,175,4.540743485,150.7,4.486298119,mcdonja03,2013,1,PIT,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,10,19,USA,CA,Long Beach,NA,NA,NA,NA,NA,NA,James,McDonald,James Zell,205,77,L,R,2008-09-17,NA,mcdoj004,mcdonja03,NA,1984-10-19,NA,NA
James Russell,76,3.680506709,67.3,4.224960365,65,4.671412362,68.3,4.159625926,russeja02,2013,1,CHN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,1,8,USA,OH,Cincinnati,NA,NA,NA,NA,NA,NA,James,Russell,James Clayton,200,76,L,L,2010-04-05,NA,russj003,russeja02,NA,1986-01-08,NA,NA
James Shields,225,3.865620952,198.7,3.941844464,215,3.96362261,208,4.475409046,shielja02,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,12,20,USA,CA,Newhall,NA,NA,NA,NA,NA,NA,James,Shields,James Anthony,215,75,R,R,2006-05-31,NA,shiej002,shielja02,NA,1981-12-20,NA,NA
Jarrod Parker,193,3.778508367,151.3,3.82206466,190,4.126958707,195.7,4.105180561,parkeja02,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,11,24,USA,IN,Fort Wayne,NA,NA,NA,NA,NA,NA,Jarrod,Parker,Jarrod Brent,195,73,R,R,2011-09-27,NA,parkj001,parkeja02,NA,1988-11-24,NA,NA
Jason Grilli,66,3.223165639,57.7,3.909177245,60,2.776713642,53.7,3.462725247,grillja01,2013,1,PIT,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1976,11,11,USA,MI,Royal Oak,NA,NA,NA,NA,NA,NA,Jason,Grilli,Jason Michael,235,76,R,R,2000-05-11,NA,grilj001,grillja01,NA,1976-11-11,NA,NA
Jason Hammel,171,4.050735195,134,4.529854412,175,4.31207295,133,4.050735195,hammeja01,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,9,2,USA,SC,Greenville,NA,NA,NA,NA,NA,NA,Jason,Hammel,Jason Aaron,225,78,R,R,2006-04-11,NA,hammj002,hammeja01,NA,1982-09-02,NA,NA
Jason Vargas,203,4.497187192,189,4.355629242,200,4.31207295,186,4.736746801,vargaja01,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,2,2,USA,CA,Apple Valley,NA,NA,NA,NA,NA,NA,Jason,Vargas,Jason Matthew,215,72,L,L,2005-07-14,NA,vargj001,vargaja01,NA,1983-02-02,NA,NA
Jeff Samardzija,193,4.061624268,134,4.094291487,180,3.756730221,169,3.941844464,samarje01,2013,1,CHN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,1,23,USA,IN,Merrillville,NA,NA,NA,NA,NA,NA,Jeff,Samardzija,Jeffrey Alan,225,77,R,R,2008-07-25,NA,samaj001,samarje01,NA,1985-01-23,NA,NA
Jenrry Mejia,76,4.900082897,41.7,4.464519973,60,5.22675509,75,5.488092845,mejiaje01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,10,11,D.R.,Azua,Tabara Arriba,NA,NA,NA,NA,NA,NA,Jenrry,Mejia,Jenrry Manuel,205,72,R,R,2010-04-07,NA,mejij001,mejiaje01,NA,1989-10-11,NA,NA
Jered Weaver,210,3.353834516,178,3.19049842,215,3.375612663,203,3.277611005,weaveje02,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,10,4,USA,CA,Northridge,NA,NA,NA,NA,NA,NA,Jered,Weaver,Jered David,210,79,R,R,2006-05-27,NA,weavj003,weaveje02,NA,1982-10-04,NA,NA
Jeremy Guthrie,196,4.704079581,169,4.812970312,195,4.76941402,163.7,4.791192166,guthrje01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1979,4,8,USA,OR,Roseburg,NA,NA,NA,NA,NA,NA,Jeremy,Guthrie,Jeremy,205,73,R,R,2004-08-28,NA,guthj001,guthrje01,NA,1979-04-08,NA,NA
Jeremy Hellickson,197,3.800286514,166.3,3.473614321,200,3.974511683,166.7,4.116069634,hellije01,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,4,8,USA,IA,Des Moines,NA,NA,NA,NA,NA,NA,Jeremy,Hellickson,Jeremy Robert,190,73,R,R,2010-08-02,NA,hellj001,hellije01,NA,1987-04-08,NA,NA
Jerome Williams,128,4.791192166,115.7,4.660523289,85,4.377407388,129.7,4.987195482,willije02,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,12,4,USA,HI,Honolulu,NA,NA,NA,NA,NA,NA,Jerome,Williams,Jerome Lee,240,75,R,R,2003-04-26,NA,willj003,willije01,NA,1981-12-04,NA,NA
Jim Johnson,69,3.419168955,68.7,3.430058028,75,3.397390809,61.7,4.126958707,johnsji04,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,6,27,USA,NY,Johnson City,NA,NA,NA,NA,NA,NA,Jim,Johnson,James Robert,240,78,R,R,2006-07-29,NA,johnj010,johnsji04,NA,1983-06-27,NA,NA
Joaquin Benoit,68,3.702284856,66.7,3.82206466,65,3.168720274,58,4.050735195,benoijo01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,7,26,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA,Joaquin,Benoit,Joaquin Antonio,220,75,R,R,2001-08-08,NA,benoj001,benoijo01,NA,1977-07-26,NA,NA
Joba Chamberlain,56,3.789397441,38.3,4.344740169,55,4.094291487,40.3,4.616966997,chambjo03,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,9,23,USA,NE,Lincoln,NA,NA,NA,NA,NA,NA,Joba,Chamberlain,Justin Louis,250,74,R,R,2007-08-07,NA,chamj002,chambjo03,NA,1985-09-23,NA,NA
Joe Blanton,172,4.94363919,157.3,5.041640848,170,4.497187192,130.3,4.889193824,blantjo01,2013,1,LAA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,12,11,USA,KY,Bowling Green,NA,NA,NA,NA,NA,NA,Joe,Blanton,Joseph Matthew,215,75,R,R,2004-09-21,NA,blanj001,blantjo01,NA,1980-12-11,NA,NA
Joe Nathan,62,3.146942127,61.7,4.126958707,60,2.776713642,49.3,3.974511683,nathajo01,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1974,11,22,USA,TX,Houston,NA,NA,NA,NA,NA,NA,Joe,Nathan,Joseph Michael,230,76,R,R,1999-04-21,NA,nathj001,nathajo01,NA,1974-11-22,NA,NA
Joe Saunders,197,4.540743485,168.7,4.420963681,200,4.366518315,164.7,4.704079581,saundjo01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,6,16,USA,VA,Fairfax,NA,NA,NA,NA,NA,NA,Joe,Saunders,Joseph Francis,215,75,L,L,2005-08-16,NA,saunj001,saundjo01,NA,1981-06-16,NA,NA
Joel Hanrahan,65,3.484503394,61.7,3.495392467,60,3.920066318,59,3.985400756,hanrajo01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,10,6,USA,IA,Des Moines,NA,NA,NA,NA,NA,NA,Joel,Hanrahan,Joel Ryan,255,76,R,R,2007-07-28,NA,hanrj001,hanrajo01,NA,1981-10-06,NA,NA
John Danks,164,4.62785607,104,4.714968654,160,5.019862701,126,4.900082897,danksjo01,2013,1,CHA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,4,15,USA,TX,Austin,NA,NA,NA,NA,NA,NA,John,Danks,John William,210,73,L,L,2007-04-08,NA,dankj001,danksjo01,NA,1985-04-15,NA,NA
Johnny Cueto,210,3.277611005,184.3,3.244943785,175,3.19049842,192.7,3.615172271,cuetojo01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,2,15,D.R.,San Pedro de Macoris,San Pedro de Macoris,NA,NA,NA,NA,NA,NA,Johnny,Cueto,Johnny,215,71,R,R,2008-04-03,NA,cuetj001,cuetojo01,NA,1986-02-15,NA,NA
Jon Lester,210,4.018067976,182,4.464519973,205,4.355629242,188.3,4.322962023,lestejo01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,1,7,USA,WA,Tacoma,NA,NA,NA,NA,NA,NA,Jon,Lester,Jonathan Tyler,240,76,L,L,2006-06-10,NA,lestj001,lestejo01,NA,1984-01-07,NA,NA
Jonathan Broxton,62,3.440947101,55.3,3.898288172,50,3.528059686,47.7,3.898288172,broxtjo01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,6,16,USA,GA,Augusta,NA,NA,NA,NA,NA,NA,Jonathan,Broxton,Jonathan Roy,295,76,R,R,2005-07-29,NA,broxj001,broxtjo01,NA,1984-06-16,NA,NA
Jonathan Papelbon,67,2.929160665,66.3,3.691395783,60,2.776713642,63.7,3.081607689,papeljo01,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,11,23,USA,LA,Baton Rouge,NA,NA,NA,NA,NA,NA,Jonathan,Papelbon,Jonathan Robert,215,76,R,R,2005-07-31,NA,papej001,papeljo01,NA,1980-11-23,NA,NA
Jordan Lyles,162,4.584299777,137,5.074308067,160,4.834748459,165.3,5.390091187,lylesjo01,2013,1,HOU,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,10,19,USA,SC,Florence,NA,NA,NA,NA,NA,NA,Jordan,Lyles,Jordan Horton,215,76,R,R,2011-05-31,NA,lylej001,lylesjo01,NA,1990-10-19,NA,NA
Jordan Walden,56,3.408279882,50.7,3.865620952,60,3.593394125,54.3,3.604283198,waldejo01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,11,16,USA,TX,Fort Worth,NA,NA,NA,NA,NA,NA,Jordan,Walden,Jordan Craig,250,77,R,R,2010-08-22,NA,waldj001,waldejo01,NA,1987-11-16,NA,NA
Jordan Zimmermann,196,3.517170613,174,3.549837832,190,3.767619294,152.7,3.724063002,zimmejo02,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,5,23,USA,WI,Auburndale,NA,NA,NA,NA,NA,NA,Jordan,Zimmermann,Jordan M.,220,74,R,R,2009-04-20,NA,zimmj003,zimmejo02,NA,1986-05-23,NA,NA
Jose Quintana,147,4.562521631,124,4.105180561,150,4.573410704,186.3,4.791192166,quintjo01,2013,1,CHA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,1,24,Colombia,Bolivar,Arjona,NA,NA,NA,NA,NA,NA,Jose,Quintana,Jose Guillermo,220,73,R,L,2012-05-07,NA,quinj001,quintjo01,NA,1989-01-24,NA,NA
Josh Beckett,174,4.061624268,164.7,4.518965339,185,4.714968654,150.7,4.028957049,beckejo02,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,5,15,USA,TX,Spring,NA,NA,NA,NA,NA,NA,Josh,Beckett,Joshua Patrick,230,77,R,R,2001-09-04,NA,beckj002,beckejo02,NA,1980-05-15,NA,NA
Josh Johnson,186,3.713173929,162,3.691395783,175,3.636950417,149,4.007178903,johnsjo09,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,1,31,USA,MN,Minneapolis,NA,NA,NA,NA,NA,NA,Josh,Johnson,Joshua Michael,245,79,L,R,2005-09-10,NA,johnj009,johnsjo09,NA,1984-01-31,NA,NA
Julio Teheran,111,4.682301435,50,4.31207295,140,4.693190508,142.7,4.878304751,teherju01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1991,1,27,Colombia,Bolivar,Cartagena,NA,NA,NA,NA,NA,NA,Julio,Teheran,Julio Alberto,200,74,R,R,2011-05-07,NA,tehej001,teherju01,NA,1991-01-27,NA,NA
